provider,model,mode,question_id,stage,run,latency_s,success,error,model_size_bytes,output_chars,tokens_generated,gen_duration_s,tokens_per_sec,prompt_tokens,thinking_chars,thinking_tokens
ollama,qwen3:0.6b,no_think,conch_contrastive_pathology_pretraining,generate,0,4.121,True,,,669,114,2.376,48.0,173,0,
ollama,qwen3:0.6b,no_think,deep_tumor_vqa_clinical_readiness,rewrite,0,2.167,True,,,124,23,0.399,57.7,85,0,
ollama,qwen3:0.6b,no_think,deep_tumor_vqa_clinical_readiness,generate,0,4.013,True,,,657,112,2.282,49.1,165,0,
ollama,qwen3:0.6b,no_think,intersectional_fairness_vlm_debiasing,rewrite,0,2.095,True,,,124,19,0.328,58.0,81,0,
ollama,qwen3:0.6b,no_think,intersectional_fairness_vlm_debiasing,generate,0,5.064,True,,,970,158,3.296,47.9,161,0,
ollama,qwen3:0.6b,no_think,broadest_downstream_task_coverage,rewrite,0,2.259,True,,,163,26,0.45,57.7,88,0,
ollama,qwen3:0.6b,no_think,broadest_downstream_task_coverage,generate,0,5.862,True,,,836,171,3.713,46.1,194,0,
ollama,qwen3:0.6b,no_think,domain_adaptation_general_to_medical_vlm,rewrite,0,2.581,True,,,151,25,0.459,54.5,86,0,
ollama,qwen3:0.6b,no_think,domain_adaptation_general_to_medical_vlm,generate,0,5.201,True,,,835,149,3.366,44.3,184,0,
ollama,qwen3:0.6b,think,llava_med_cost_efficient_training,rewrite,0,12.343,True,,,126,241,10.311,23.4,78,1180,
ollama,qwen3:0.6b,think,llava_med_cost_efficient_training,generate,0,13.879,True,,,984,444,11.157,39.8,181,1113,
ollama,qwen3:0.6b,think,med_palm_m_benchmarks,rewrite,0,8.547,True,,,129,242,6.788,35.7,78,1015,
ollama,qwen3:0.6b,think,med_palm_m_benchmarks,generate,0,16.447,True,,,965,461,13.937,33.1,158,1203,
ollama,qwen3:0.6b,think,maira2_grounded_report_generation,rewrite,0,7.069,True,,,101,267,5.58,47.8,70,1272,
ollama,qwen3:0.6b,think,maira2_grounded_report_generation,generate,0,9.355,True,,,537,318,7.27,43.7,168,1173,
ollama,qwen3:0.6b,think,radfm_generalist_radiology_foundation_model,rewrite,0,8.753,True,,,133,209,6.884,30.4,81,858,
ollama,qwen3:0.6b,think,radfm_generalist_radiology_foundation_model,generate,0,9.125,True,,,457,259,6.459,40.1,191,577,
ollama,qwen3:0.6b,think,cxr_synthetic_image_generation,rewrite,0,6.572,True,,,115,184,4.788,38.4,76,822,
ollama,qwen3:0.6b,think,cxr_synthetic_image_generation,generate,0,13.654,True,,,727,407,11.884,34.2,154,1492,
ollama,qwen3:0.6b,think,gaze2report_gaze_guided_generation,rewrite,0,8.462,True,,,121,199,6.752,29.5,80,863,
ollama,qwen3:0.6b,think,gaze2report_gaze_guided_generation,generate,0,15.657,True,,,716,460,12.601,36.5,154,1746,
ollama,qwen3:0.6b,think,pathalign_wsi_report_pairing,rewrite,0,8.639,True,,,124,228,6.529,34.9,77,1053,
ollama,qwen3:0.6b,think,pathalign_wsi_report_pairing,generate,0,8.957,True,,,661,313,7.148,43.8,173,820,
ollama,qwen3:0.6b,think,conch_contrastive_pathology_pretraining,rewrite,0,6.608,True,,,124,247,5.133,48.1,74,1193,
ollama,qwen3:0.6b,think,conch_contrastive_pathology_pretraining,generate,0,13.531,True,,,722,458,11.349,40.4,167,1737,
ollama,qwen3:0.6b,think,deep_tumor_vqa_clinical_readiness,rewrite,0,6.919,True,,,131,228,4.77,47.8,79,991,
ollama,qwen3:0.6b,think,deep_tumor_vqa_clinical_readiness,generate,0,14.628,True,,,632,509,12.82,39.7,159,1999,
ollama,qwen3:0.6b,think,intersectional_fairness_vlm_debiasing,rewrite,0,11.0,True,,,124,280,9.229,30.3,75,1368,
ollama,qwen3:0.6b,think,intersectional_fairness_vlm_debiasing,generate,0,32.135,True,,,938,871,29.827,29.2,155,3326,
ollama,qwen3:0.6b,think,broadest_downstream_task_coverage,rewrite,0,7.63,True,,,141,228,5.843,39.0,82,1038,
ollama,qwen3:0.6b,think,broadest_downstream_task_coverage,generate,0,15.349,True,,,572,449,13.156,34.1,188,1419,
ollama,qwen3:0.6b,think,domain_adaptation_general_to_medical_vlm,rewrite,0,7.623,True,,,151,253,5.489,46.1,80,1206,
ollama,qwen3:0.6b,think,domain_adaptation_general_to_medical_vlm,generate,0,10.69,True,,,815,379,8.847,42.8,178,1155,
ollama,qwen3:1.7b,no_think,llava_med_cost_efficient_training,rewrite,0,8.948,True,,,131,22,1.149,19.2,84,0,
ollama,qwen3:1.7b,no_think,llava_med_cost_efficient_training,generate,0,27.946,True,,,2188,411,21.146,19.4,187,0,
ollama,qwen3:1.7b,no_think,med_palm_m_benchmarks,rewrite,0,5.366,True,,,124,23,0.983,23.4,84,0,
ollama,qwen3:1.7b,no_think,med_palm_m_benchmarks,generate,0,14.549,True,,,1160,223,10.798,20.7,164,0,
ollama,qwen3:1.7b,no_think,maira2_grounded_report_generation,rewrite,0,4.037,True,,,103,17,0.687,24.7,76,0,
ollama,qwen3:1.7b,no_think,maira2_grounded_report_generation,generate,0,20.447,True,,,1939,355,16.705,21.3,174,0,
ollama,qwen3:1.7b,no_think,radfm_generalist_radiology_foundation_model,rewrite,0,4.274,True,,,149,30,1.29,23.2,87,0,
ollama,qwen3:1.7b,no_think,radfm_generalist_radiology_foundation_model,generate,0,17.563,True,,,1312,285,13.512,21.1,197,0,
ollama,qwen3:1.7b,no_think,cxr_synthetic_image_generation,rewrite,0,3.537,True,,,115,20,0.837,23.9,82,0,
ollama,qwen3:1.7b,no_think,cxr_synthetic_image_generation,generate,0,20.42,True,,,2052,359,17.093,21.0,160,0,
ollama,qwen3:1.7b,no_think,gaze2report_gaze_guided_generation,rewrite,0,3.627,True,,,133,24,0.98,24.5,86,0,
ollama,qwen3:1.7b,no_think,gaze2report_gaze_guided_generation,generate,0,12.554,True,,,1034,193,8.914,21.7,160,0,
ollama,qwen3:1.7b,no_think,pathalign_wsi_report_pairing,rewrite,0,3.601,True,,,127,22,0.925,23.8,83,0,
ollama,qwen3:1.7b,no_think,pathalign_wsi_report_pairing,generate,0,20.093,True,,,1724,347,16.324,21.3,179,0,
ollama,qwen3:1.7b,no_think,conch_contrastive_pathology_pretraining,rewrite,0,3.694,True,,,142,21,0.854,24.6,80,0,
ollama,qwen3:1.7b,no_think,conch_contrastive_pathology_pretraining,generate,0,39.118,True,,,3437,702,35.575,19.7,173,0,
ollama,qwen3:1.7b,no_think,deep_tumor_vqa_clinical_readiness,rewrite,0,3.775,True,,,119,22,0.9,24.4,85,0,
ollama,qwen3:1.7b,no_think,deep_tumor_vqa_clinical_readiness,generate,0,15.441,True,,,1466,253,11.979,21.1,165,0,
ollama,qwen3:1.7b,no_think,intersectional_fairness_vlm_debiasing,rewrite,0,3.467,True,,,124,19,0.828,22.9,81,0,
ollama,qwen3:1.7b,no_think,intersectional_fairness_vlm_debiasing,generate,0,15.419,True,,,1283,244,11.967,20.4,161,0,
ollama,qwen3:1.7b,no_think,broadest_downstream_task_coverage,rewrite,0,4.092,True,,,168,27,1.152,23.4,88,0,
ollama,qwen3:1.7b,no_think,broadest_downstream_task_coverage,generate,0,20.647,True,,,1680,350,16.682,21.0,194,0,
ollama,qwen3:1.7b,no_think,domain_adaptation_general_to_medical_vlm,rewrite,0,3.719,True,,,151,25,1.061,23.6,86,0,
ollama,qwen3:1.7b,no_think,domain_adaptation_general_to_medical_vlm,generate,0,18.835,True,,,1760,305,14.733,20.7,184,0,
ollama,qwen3:1.7b,think,llava_med_cost_efficient_training,rewrite,0,19.089,True,,,125,330,15.68,21.0,78,1602,
ollama,qwen3:1.7b,think,llava_med_cost_efficient_training,generate,0,46.894,True,,,2315,826,43.08,19.2,181,1815,
ollama,qwen3:1.7b,think,med_palm_m_benchmarks,rewrite,0,20.365,True,,,114,328,17.716,18.5,78,1436,
ollama,qwen3:1.7b,think,med_palm_m_benchmarks,generate,0,53.904,True,,,1449,896,50.219,17.8,158,2941,
ollama,qwen3:1.7b,think,maira2_grounded_report_generation,rewrite,0,28.56,True,,,96,521,25.732,20.2,70,2466,
ollama,qwen3:1.7b,think,maira2_grounded_report_generation,generate,0,59.862,True,,,3126,977,56.069,17.4,168,2178,
ollama,qwen3:1.7b,think,radfm_generalist_radiology_foundation_model,rewrite,0,21.231,True,,,128,382,18.366,20.8,81,1597,
ollama,qwen3:1.7b,think,radfm_generalist_radiology_foundation_model,generate,0,41.526,True,,,1675,689,37.418,18.4,191,1412,
ollama,qwen3:1.7b,think,cxr_synthetic_image_generation,rewrite,0,15.092,True,,,144,261,12.248,21.3,76,1163,
ollama,qwen3:1.7b,think,cxr_synthetic_image_generation,generate,0,50.085,True,,,1727,810,46.449,17.4,154,2488,
ollama,qwen3:1.7b,think,gaze2report_gaze_guided_generation,rewrite,0,21.135,True,,,146,347,17.496,19.8,80,1573,
ollama,qwen3:1.7b,think,gaze2report_gaze_guided_generation,generate,0,48.86,True,,,2051,771,44.781,17.2,154,1709,
ollama,qwen3:1.7b,think,pathalign_wsi_report_pairing,rewrite,0,20.198,True,,,113,359,17.542,20.5,77,1624,
ollama,qwen3:1.7b,think,pathalign_wsi_report_pairing,generate,0,49.609,True,,,2495,828,45.869,18.1,173,1423,
ollama,qwen3:1.7b,think,conch_contrastive_pathology_pretraining,rewrite,0,15.355,True,,,128,266,12.432,21.4,74,1254,
ollama,qwen3:1.7b,think,conch_contrastive_pathology_pretraining,generate,0,53.309,True,,,1809,907,49.781,18.2,167,2933,
ollama,qwen3:1.7b,think,deep_tumor_vqa_clinical_readiness,rewrite,0,22.41,True,,,153,346,19.495,17.7,79,1487,
ollama,qwen3:1.7b,think,deep_tumor_vqa_clinical_readiness,generate,0,31.812,True,,,1148,555,28.319,19.6,159,1892,
ollama,qwen3:1.7b,think,intersectional_fairness_vlm_debiasing,rewrite,0,16.256,True,,,142,289,13.594,21.3,75,1386,
ollama,qwen3:1.7b,think,intersectional_fairness_vlm_debiasing,generate,0,28.909,True,,,1095,498,25.184,19.8,155,1448,
ollama,qwen3:1.7b,think,broadest_downstream_task_coverage,rewrite,0,19.576,True,,,154,336,16.628,20.2,82,1649,
ollama,qwen3:1.7b,think,broadest_downstream_task_coverage,generate,0,38.429,True,,,983,654,34.322,19.1,188,1928,
ollama,qwen3:1.7b,think,domain_adaptation_general_to_medical_vlm,rewrite,0,25.725,True,,,148,458,22.811,20.1,80,2101,
ollama,qwen3:1.7b,think,domain_adaptation_general_to_medical_vlm,generate,0,43.546,True,,,1704,721,39.397,18.3,178,2060,
ollama,qwen3.5:4b,no_think,llava_med_cost_efficient_training,rewrite,0,13.723,True,,,133,18,2.02,8.9,81,0,
ollama,qwen3.5:4b,no_think,llava_med_cost_efficient_training,generate,0,37.198,True,,,918,168,26.391,6.4,187,0,
ollama,qwen3.5:4b,no_think,med_palm_m_benchmarks,rewrite,0,9.143,True,,,104,19,2.042,9.3,81,0,
ollama,qwen3.5:4b,no_think,med_palm_m_benchmarks,generate,0,38.042,True,,,1194,242,28.542,8.5,164,0,
ollama,qwen3.5:4b,no_think,maira2_grounded_report_generation,rewrite,0,9.0,True,,,100,18,1.906,9.4,73,0,
ollama,qwen3.5:4b,no_think,maira2_grounded_report_generation,generate,0,41.454,True,,,1376,242,31.046,7.8,174,0,
ollama,qwen3.5:4b,no_think,radfm_generalist_radiology_foundation_model,rewrite,0,14.326,True,,,89,20,2.212,9.0,84,0,
ollama,qwen3.5:4b,no_think,radfm_generalist_radiology_foundation_model,generate,0,34.426,True,,,892,185,21.704,8.5,197,0,
ollama,qwen3.5:4b,no_think,cxr_synthetic_image_generation,rewrite,0,9.979,True,,,116,23,2.563,9.0,79,0,
ollama,qwen3.5:4b,no_think,cxr_synthetic_image_generation,generate,0,33.304,True,,,1139,196,23.141,8.5,160,0,
ollama,qwen3.5:4b,no_think,gaze2report_gaze_guided_generation,rewrite,0,9.639,True,,,100,16,1.883,8.5,83,0,
ollama,qwen3.5:4b,no_think,gaze2report_gaze_guided_generation,generate,0,37.211,True,,,1181,229,26.095,8.8,160,0,
ollama,qwen3.5:4b,no_think,pathalign_wsi_report_pairing,rewrite,0,9.83,True,,,121,22,2.389,9.2,80,0,
ollama,qwen3.5:4b,no_think,pathalign_wsi_report_pairing,generate,0,40.042,True,,,1287,268,29.847,9.0,179,0,
ollama,qwen3.5:4b,no_think,conch_contrastive_pathology_pretraining,rewrite,0,9.267,True,,,141,20,2.114,9.5,77,0,
ollama,qwen3.5:4b,no_think,conch_contrastive_pathology_pretraining,generate,0,26.776,True,,,848,150,16.717,9.0,173,0,
ollama,qwen3.5:4b,no_think,deep_tumor_vqa_clinical_readiness,rewrite,0,9.29,True,,,106,20,2.102,9.5,82,0,
ollama,qwen3.5:4b,no_think,deep_tumor_vqa_clinical_readiness,generate,0,45.624,True,,,1773,305,36.053,8.5,165,0,
ollama,qwen3.5:4b,no_think,intersectional_fairness_vlm_debiasing,rewrite,0,9.963,True,,,122,22,2.546,8.6,78,0,
ollama,qwen3.5:4b,no_think,intersectional_fairness_vlm_debiasing,generate,0,29.839,True,,,1018,172,20.055,8.6,161,0,
ollama,qwen3.5:4b,no_think,broadest_downstream_task_coverage,rewrite,0,10.49,True,,,175,26,3.058,8.5,85,0,
ollama,qwen3.5:4b,no_think,broadest_downstream_task_coverage,generate,0,57.396,True,,,1858,378,46.527,8.1,195,0,
ollama,qwen3.5:4b,no_think,domain_adaptation_general_to_medical_vlm,rewrite,0,9.749,True,,,122,21,2.235,9.4,83,0,
ollama,qwen3.5:4b,no_think,domain_adaptation_general_to_medical_vlm,generate,0,34.721,True,,,1159,200,24.309,8.2,185,0,
ollama,qwen3.5:4b,think,llava_med_cost_efficient_training,rewrite,0,292.806,True,,,104,2224,285.256,7.8,79,10543,
ollama,qwen3.5:4b,think,llava_med_cost_efficient_training,generate,0,209.647,True,,,1023,1659,202.249,8.2,185,6386,
ollama,qwen3.5:4b,think,med_palm_m_benchmarks,rewrite,0,564.698,True,,,0,4017,551.131,7.3,79,17830,
ollama,qwen3.5:4b,think,med_palm_m_benchmarks,generate,0,151.209,True,,,666,1328,143.21,9.3,162,5557,
ollama,qwen3.5:4b,think,maira2_grounded_report_generation,rewrite,0,446.344,True,,,95,3840,440.713,8.7,71,17883,
ollama,qwen3.5:4b,think,maira2_grounded_report_generation,generate,0,238.361,True,,,718,2180,230.881,9.4,172,10106,
ollama,qwen3.5:4b,think,radfm_generalist_radiology_foundation_model,rewrite,0,470.442,True,,,0,4014,464.222,8.6,82,17099,
ollama,qwen3.5:4b,think,radfm_generalist_radiology_foundation_model,generate,0,105.643,True,,,761,1017,97.74,10.4,195,3455,
ollama,qwen3.5:4b,think,cxr_synthetic_image_generation,rewrite,0,467.231,True,,,0,4019,462.027,8.7,77,19193,
ollama,qwen3.5:4b,think,cxr_synthetic_image_generation,generate,0,291.092,True,,,804,2658,282.812,9.4,158,11653,
ollama,qwen3.5:4b,think,gaze2report_gaze_guided_generation,rewrite,0,453.888,True,,,0,4015,448.01,9.0,81,18711,
ollama,qwen3.5:4b,think,gaze2report_gaze_guided_generation,generate,0,178.832,True,,,555,1715,171.858,10.0,158,7495,
ollama,qwen3.5:4b,think,pathalign_wsi_report_pairing,rewrite,0,474.748,True,,,0,4018,469.02,8.6,78,18912,
ollama,qwen3.5:4b,think,pathalign_wsi_report_pairing,generate,0,203.682,True,,,900,1510,191.888,7.9,177,5878,
ollama,qwen3.5:4b,think,conch_contrastive_pathology_pretraining,rewrite,0,404.812,True,,,93,3098,399.597,7.8,75,15027,
ollama,qwen3.5:4b,think,conch_contrastive_pathology_pretraining,generate,0,450.406,True,,,0,3925,441.716,8.9,171,17518,
ollama,qwen3.5:4b,think,deep_tumor_vqa_clinical_readiness,rewrite,0,387.103,True,,,100,3460,379.046,9.1,80,15541,
ollama,qwen3.5:4b,think,deep_tumor_vqa_clinical_readiness,generate,0,139.408,True,,,594,1324,131.979,10.0,163,5617,
ollama,qwen3.5:4b,think,intersectional_fairness_vlm_debiasing,rewrite,0,435.895,True,,,0,4020,430.169,9.3,76,19851,
ollama,qwen3.5:4b,think,intersectional_fairness_vlm_debiasing,generate,0,181.827,True,,,943,1805,175.251,10.3,159,7738,
ollama,qwen3.5:4b,think,broadest_downstream_task_coverage,rewrite,0,410.422,True,,,149,3790,404.96,9.4,83,19424,
ollama,qwen3.5:4b,think,broadest_downstream_task_coverage,generate,0,283.515,True,,,872,2705,276.204,9.8,193,10944,
ollama,qwen3.5:4b,think,domain_adaptation_general_to_medical_vlm,rewrite,0,476.827,True,,,101,3597,471.398,7.6,81,17265,
ollama,qwen3.5:4b,think,domain_adaptation_general_to_medical_vlm,generate,0,157.529,True,,,656,1276,146.813,8.7,183,5228,
